Group ID,Record ID,First Name,FF,Last Name,LF,Reg No.,DoB,First Name,Last Name,Reg No.,DoB
1,A-23,BRIAN,4,TIPTON,11,000000002767,09/09/1960,*****__,******,********27**,**/**/****
1,B-23,BRIANNA,1,TIPTON,11,000000001667,09/09/1960,*******,******,********16**,**/**/****
2,A-26,SAL,4,BYRD,4,000000018540,04/07/1960,*A*__,****,************,04/07/****
2,B-26,SSLLY,1,BYRD,4,000000018540,07/04/1960,*S*LY,****,************,07/04/****
3,A-11,MADELINE,4,BRYANT,11,000000006947,09/22/1926,MADELINE,BRYANT,************,**/**/**26
3,B-11,BRYANT,2,MADELINE,2,000000006947,09/22/1962,BRYANT,MADELINE,************,**/**/**62
4,A-24,PATSY,2,CALLAHAN,4,000000018335,11/13/1948,*****,********,************,11/13/1948
4,B-24,PATSY,2,CALLAHAN,4,000000018335,,*****,********,************,
5,A-346,SAMANTHA,4,MORGAN,4,000000020502,03/03/1990,********,MORGAN,************,**/**/****
5,B-346,SAMANTHA,4,ALLISON,2,000000020502,03/03/1990,********,ALLISON,************,**/**/****
